ID,source_attractiveness
0,0.5117964924675689
1,0.09205720305392737
2,0.5911769203230814
3,0.39303828446341194
4,0.40426193170270885
5,0.10892761087593958
6,0.08930650588580138
7,0.01418817573842715
8,0.13531068262610538
9,0.04046054636674898
10,0.07307503209860067
11,0.38859212335920734
12,0.04236193534882435
13,0.0024135927300256155
14,0.0725329575420354
15,0.0843719663901881
16,0.04030744750150425
17,0.038281187702016134
18,0.37805000247981213
19,0.01405803115554885
20,0.14174520915391756
21,0.20216463428094064
22,0.1640910302003525
23,0.3795747467993379
24,0.23492068884373737
25,0.3754003924334719
26,0.4511173754083676
27,0.13083465492492333
28,0.07622965085899772
29,0.20405342985571343
30,0.20604585955269614
31,-0.27457539521771857
32,0.01637147826807439
33,0.07841231200321794
34,0.12305996057608207
35,0.49577401796690157
36,0.0481321282363901
37,0.030702771007265844
38,0.44498225605311836
39,0.02335878887986792
40,0.5023027419221451
41,0.10574935339121735
42,-0.0404389939340867
43,0.03508646098271201
44,0.18745087331742624
45,-0.07106719817896712
46,0.0311007045186161
47,0.08593572718198403
48,0.0845310246270222
49,0.2645107407992896
50,0.13143923913327518
51,0.03615373772650307
52,0.4249562835024744
53,0.05908527801362495
54,0.46734859391744676
55,0.12199930274452073
56,0.37025484933628927
57,0.22234198975665134
58,0.07465498577112709
59,0.06322133472925912
60,0.06630078049176727
61,0.10920388969064634
62,0.10241147555384775
63,0.17616514317748674
64,0.11113292164405245
65,0.19286310454024028
66,0.014549251412820069
67,0.06662928428911583
68,0.38325462739284
69,0.03873881180417102
70,0.1431883044279815
71,0.033771444283602986
72,0.051676707494295454
73,0.09958866585758838
74,0.05186772863779052
75,0.003858463280111274
76,0.004165068752577189
77,0.08655704265675515
78,0.0805642894211929
79,0.2656344877917479
80,0.05728111889481091
81,0.16705287291320617
82,0.31586994729067874
83,0.19308503413128916
84,0.08730064941995277
85,0.044329623771660526
86,0.8472920457123657
87,0.561714747008754
88,-0.04139987236112247
89,0.049890769564437304
90,0.2368501063089765
91,0.07444216239421098
92,0.6939006720737262
93,0.25832124965612113
94,0.20028807180175098
95,0.04509690368445787
96,0.25394446999483933
97,0.09582623023007905
98,0.09765881883136437
99,0.39578944204632116
100,0.34887110389504683
101,0.27406486159922283
102,0.11018575853407173
103,0.03297044341251337
104,-0.0020625326588301074
105,0.11571219876750041
106,0.16179776621538297
107,0.03627155184536221
108,0.09968870689536982
109,0.16986245937656527
110,0.1447130373789204
111,0.23611948924101803
112,0.235752325943363
113,0.46917395305187726
114,0.07822715451635628
115,0.6031035517025414
116,0.14247670261722087
117,0.31087526950956856
118,0.713394520636131
119,0.002691209146174156
120,0.08780606458748844
121,0.20435885743064056
122,0.403457202227394
123,0.4992455618966435
124,0.06450092307818109
125,0.05130112004939619
126,0.13133354936287142
127,0.06012510325658649
128,0.2732123173321933
129,0.1803852159296581
130,0.09925060112303905
131,0.1230787532640101
132,0.3272672522878297
133,0.02877402411130517
134,0.0524028562040427
135,0.07631340879075854
136,0.3739981351248367
137,-0.02742218273940686
138,0.07299778681810348
139,0.06665389160514751
140,0.09496281248208874
141,0.09643552964652777
142,0.1847094385164755
143,0.1710375423193873
144,0.26670778190582467
145,0.029699766725319265
146,0.15398189822336686
147,0.09797680105564385
148,0.08039997070380553
149,0.04892598657768632
150,0.46318992357125355
151,0.04545164900354964
152,0.17835116304802393
153,-0.08315186901444643
154,0.31562366720976165
155,0.1026894022655229
156,0.4176051074477932
157,0.6315774191802935
158,0.09438039412731816
159,0.21554713765439595
160,0.42382914650775716
161,-0.034121566902358735
162,0.07437397033173618
163,0.06074700362159843
164,0.642723120582254
165,0.043773240610744
166,0.05555657375413814
167,0.15689644140524242
168,0.26734899742479035
169,0.02790181327165872
170,0.029441148594348626
171,0.6446198939216644
172,0.011821668642663707
173,0.1739693629583329
174,0.03504236221928883
175,0.0623399989025287
176,0.1334653803480397
177,0.1311826920053629
178,0.13620899641730697
179,0.45652798589383603
180,0.3282842202338331
181,-0.08458140911048656
182,0.048571880459044314
183,0.042621441042628966
184,-0.0035495020980005343
185,0.1598606116456158
186,0.4328583245422989
187,0.14228207676469543
188,-0.01023657225358357
189,-0.00805467690208192
190,0.09579685029420235
191,0.002894713007390942
192,0.06550040886831818
193,-0.006375194829617181
194,0.09583218158675169
195,0.041815251510910645
196,0.3252899410621869
197,0.27185789630411206
198,0.059868644164152246
199,0.031797759496286854
200,0.4438777156555972
201,0.47197996944669607
202,0.34539811939144693
203,0.4682658661489477
204,0.42333896126960224
205,0.24982534930989495
206,0.23945584200704048
207,0.39481992929026355
208,0.033402400245323344
209,0.14217503953959307
210,0.030481243719359757
211,0.24203881269569852
212,-0.01807454081870355
213,0.20821864079509003
214,0.06030292341589913
215,0.20912215342208515
216,0.1621855936419642
217,0.09032449476987012
218,0.04887628802767541
219,0.12648772842193615
220,0.0931894525550814
221,0.22330143013847417
222,0.24154413034731229
223,0.09637967987443671
224,0.007277424595400206
225,0.1829145182470275
226,0.14378881720277678
227,0.14649451899708013
228,0.24719525602431583
229,-0.010995803799207948
230,0.003331782069867284
231,0.08973055027879309
232,0.04679458610903964
233,-0.05672764000281924
234,0.14086121127854737
235,0.32517209357566823
236,0.1304468696598202
237,0.2434773324657232
238,0.014509429639199156
239,0.0670899746829152
240,0.23533631532775437
241,0.3872790071013782
242,-0.003530836103224577
243,0.19191788965802434
244,0.23806326587358198
245,-0.041630318553137924
246,0.547113939863712
247,0.14294481935859019
248,-0.013982032460724853
249,0.02374121544549379
250,0.06022714732358231
251,0.5912631565308983
252,0.14540056569281598
253,0.7411089166354325
254,0.14582462569767343
255,-0.0017719016819127409
256,0.061738688766013294
257,0.3434477238585726
258,0.09220996499513537
259,0.06645686003032486
260,0.16248988448700616
261,0.17964127568650515
262,0.332669783968785
263,0.22144704222814518
264,0.2150351485781846
265,0.33681036125002917
266,-0.006915476146381577
267,0.10823418711173458
268,0.006444875389226695
269,0.6018980315885777
270,0.14210542474758994
271,0.10281602009120008
272,1.0836347765591814
273,0.09040021898229503
274,0.10273785138583238
275,0.09921503003756352
276,0.3907547801191059
277,0.1420173123042832
278,0.601979609751195
279,0.12258049450360467
280,0.010513601271459755
281,0.024466396377387317
282,0.029470572633068404
283,0.43307871443946033
284,0.22141198269001425
285,0.21671365874981266
286,0.11129003386988737
287,0.0305193072370063
288,0.08552279951136518
289,0.38949191726466537
290,0.051428031005976954
291,0.6981158847833099
292,-0.004059792806857809
293,0.4102480592165132
294,0.21636711413489865
295,0.07463571376315153
296,0.043719631490169
297,0.22164807727747052
298,0.6824324721785437
299,0.10434589747349368
300,0.33313884219857726
301,0.9338256465128375
302,0.09618123825064515
303,0.08793668021317655
304,0.18322940816976327
305,0.28398241751194875
306,0.1459570707306265
307,0.27742050835494614
308,0.24799558495251064
309,0.023571206613470896
310,-0.06183154851531286
311,0.13350888749677278
312,0.10631689842027595
313,0.07391940052516557
314,0.2522597034416998
315,0.24321702750312033
316,0.1435737016483902
317,0.48042981823091024
318,0.1804824172263593
319,-0.008147547107598435
320,-0.0048821958310092395
321,0.0782127280317376
322,0.04906194976776279
323,0.14096521621095684
324,0.17139553880205352
325,0.18373310080062402
326,0.02022210500332572
327,0.1138636272551011
328,-0.032815364226966404
329,0.35160723984310127
330,0.6733664940942983
331,0.08608604115435833
332,0.3474071491682207
333,0.09532834804688647
334,0.05134557708945342
335,0.004125819355449367
336,-0.03391617814572487
337,0.046543182351566625
338,0.0654046395934087
339,0.05477901524338821
340,0.6204259538087858
341,-0.1969179854812916
342,0.295886581385292
343,0.06770454696953751
344,0.07133804618586873
345,0.05142954987236362
346,0.19267178473752097
347,0.028351577587738375
348,0.14838110839272814
349,0.2839220111198827
350,0.11431925487792607
351,0.6981245786805044
352,-0.0414078444855808
353,0.1220692631232844
354,0.1178039785348772
355,0.0981483617318887
356,0.3150213982304808
357,0.010665344768531787
358,0.10539294824842763
359,0.12137733894525851
360,0.08420562517566257
361,0.15097422285951015
362,0.31683525273707613
